auprc,auroc,f1,mcc,balanced_acc,dataset,seed,classifier,method,status,error,sampler_activation,sampler_geometric_need,sampler_majority_removed,sampler_synthetic_added,sampler_majority_synthetic_added,sampler_weighted,sampler_profile,sampler_overlap,sampler_boundary_conflict,sampler_minority_sparsity,sampler_majority_sparsity,sampler_imbalance_pressure,sampler_minority_sufficiency
0.3895081916442658,0.8635410324064677,0.4237918215613382,0.3837831468796332,0.7769941140653541,abalone,0,XGBoost,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.3076642666324852,0.8680654218253163,0.4343434343434343,0.3730410559308375,0.7248494689127934,abalone,0,XGBoost,GMR,ok,,,,,,,,,,,,,,
0.2257394591149792,0.8254854204722278,0.3546099290780142,0.3576263420951193,0.802668966916988,abalone,0,XGBoost,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0914724675779482,0.2261518165212096,0.1214374225526641,-0.2341018983754123,0.3655537514376564,abalone,0,XGBoost,NearMiss,ok,,,,,,,,,,,,,,
0.365622952204477,0.8500355185711386,0.3833333333333333,0.3213563442594541,0.7183546444760165,abalone,0,XGBoost,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.344274862934915,0.8720993166903457,0.4057971014492754,0.341131060197972,0.7118429064339354,abalone,0,XGBoost,OneSidedSelection,ok,,,,,,,,,,,,,,
0.3091118654203904,0.8429233475407618,0.3560209424083769,0.2821547196064945,0.6658379000067655,abalone,0,XGBoost,RandomOverSampler,ok,,,,,,,,,,,,,,
0.3053546976708529,0.8402425411000609,0.3730886850152905,0.3396479332781933,0.7670150869359312,abalone,0,XGBoost,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.4220699019928543,0.8820022325959,0.4210526315789473,0.3973772263407074,0.8033962519450646,abalone,0,XGBoost,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.2947682614444359,0.85185373114133,0.3814432989690721,0.3114221933476159,0.6850686692375347,abalone,0,XGBoost,SMOTE,ok,,,,,,,,,,,,,,
0.3331748970530538,0.8600906569244301,0.401294498381877,0.3719897445342265,0.7859583248765307,abalone,0,XGBoost,SMOTEENN,ok,,,,,,,,,,,,,,
0.3230278969754661,0.8520989784182394,0.3537414965986394,0.2923612849085429,0.6383025505716798,abalone,0,XGBoost,SMOTEN,ok,,,,,,,,,,,,,,
0.307054563776203,0.8420353832622962,0.3980099502487562,0.3311588111437845,0.7016609160408632,abalone,0,XGBoost,SMOTETomek,ok,,,,,,,,,,,,,,
0.3120702534783199,0.8542892903051215,0.34375,0.2680067737535314,0.6581083823827887,abalone,0,XGBoost,SVMSMOTE,ok,,,,,,,,,,,,,,
0.3538346202674034,0.8598454096475204,0.4057971014492754,0.341131060197972,0.7118429064339354,abalone,0,XGBoost,TomekLinks,ok,,,,,,,,,,,,,,
0.3438022411051447,0.8668645558487247,0.4421052631578947,0.3809331215492423,0.7230566267505582,abalone,0,XGBoost,baseline,ok,,,,,,,,,,,,,,
0.3438022411051447,0.8668645558487247,0.4421052631578947,0.3809331215492423,0.7230566267505582,abalone,0,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3438022411051447,0.8668645558487247,0.4421052631578947,0.3809331215492423,0.7230566267505582,abalone,0,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3438022411051447,0.8668645558487247,0.4421052631578947,0.3809331215492423,0.7230566267505582,abalone,0,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3438022411051447,0.8668645558487247,0.4421052631578947,0.3809331215492423,0.7230566267505582,abalone,0,XGBoost,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.2655417371532539,0.5386111088247761,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.1305922888576706,0.6042892903051215,0.2545454545454545,0.1615577158926523,0.6042892903051215,abalone,1,DT,ADASYN,ok,,,,,,,,,,,,,,
0.198423310545371,0.7224139097490021,0.3684210526315789,0.3098898963701785,0.7224139097490021,abalone,1,DT,AllKNN,ok,,,,,,,,,,,,,,
0.161757298471034,0.6451018199039307,0.3184079601990049,0.2382799161958003,0.6451018199039307,abalone,1,DT,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.1681649336991706,0.7128238955415737,0.3076923076923077,0.2582911649780336,0.7128238955415737,abalone,1,DT,ClusterCentroids,ok,,,,,,,,,,,,,,
0.1162704684376511,0.5816758000135309,0.2188679245283019,0.1140150403367116,0.5816758000135309,abalone,1,DT,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.1792994576761222,0.6874365739801096,0.3442622950819672,0.2733221271266547,0.6874365739801096,abalone,1,DT,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.1622860102111114,0.636425140382924,0.3186813186813186,0.2404551587981361,0.636425140382924,abalone,1,DT,GMR,ok,,,,,,,,,,,,,,
0.1992624047689457,0.7807996752587782,0.3396226415094339,0.3316442039158015,0.7807996752587782,abalone,1,DT,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0771988966506825,0.3654522698058319,0.1187096774193548,-0.2102153795848603,0.3654522698058318,abalone,1,DT,NearMiss,ok,,,,,,,,,,,,,,
0.1604987970119549,0.6524592382112171,0.3153153153153153,0.2348720573391358,0.6524592382112171,abalone,1,DT,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.1497430444798866,0.6185136323658751,0.2937853107344633,0.2133677943348457,0.6185136323658751,abalone,1,DT,OneSidedSelection,ok,,,,,,,,,,,,,,
0.1177796661542791,0.5611934239902577,0.2054794520547945,0.1302211683860565,0.5611934239902577,abalone,1,DT,RandomOverSampler,ok,,,,,,,,,,,,,,
0.1640996303467699,0.6936776943373248,0.3081570996978852,0.2452431965662849,0.693677694337325,abalone,1,DT,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.2090725674779092,0.7421182599282864,0.3799283154121863,0.3295752214047359,0.7421182599282863,abalone,1,DT,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.1409181751688782,0.6186151139976998,0.277511961722488,0.189811151595834,0.6186151139976998,abalone,1,DT,SMOTE,ok,,,,,,,,,,,,,,
0.205050659370421,0.7419322102699412,0.3724137931034483,0.3234784605756233,0.741932210269941,abalone,1,DT,SMOTEENN,ok,,,,,,,,,,,,,,
0.1573938750739977,0.6300148839726676,0.3093922651933701,0.2301094068242665,0.6300148839726676,abalone,1,DT,SMOTEN,ok,,,,,,,,,,,,,,
0.147529351609182,0.6350213111426832,0.2907488986784141,0.2052308850556634,0.6350213111426831,abalone,1,DT,SMOTETomek,ok,,,,,,,,,,,,,,
0.1686378559905661,0.6590555442798187,0.330188679245283,0.2521969074207186,0.6590555442798187,abalone,1,DT,SVMSMOTE,ok,,,,,,,,,,,,,,
0.1563737014864834,0.6262431499898519,0.3068181818181818,0.2282855926087422,0.6262431499898518,abalone,1,DT,TomekLinks,ok,,,,,,,,,,,,,,
0.129159037719997,0.5822170353832623,0.2420382165605095,0.1634979181893378,0.5822170353832623,abalone,1,DT,baseline,ok,,,,,,,,,,,,,,
0.129159037719997,0.5822170353832623,0.2420382165605095,0.1634979181893378,0.5822170353832623,abalone,1,DT,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.129159037719997,0.5822170353832623,0.2420382165605095,0.1634979181893378,0.5822170353832623,abalone,1,DT,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.129159037719997,0.5822170353832623,0.2420382165605095,0.1634979181893378,0.5822170353832623,abalone,1,DT,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.129159037719997,0.5822170353832623,0.2420382165605095,0.1634979181893378,0.5822170353832623,abalone,1,DT,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3266664209672381,0.8583739259860632,0.4,0.365858767080209,0.777755226304039,abalone,1,GBM,ADASYN,ok,,,,,,,,,,,,,,
0.3726142562994322,0.8747885799336986,0.4155844155844156,0.3586895498320458,0.7384310939719911,abalone,1,GBM,AllKNN,ok,,,,,,,,,,,,,,
0.2930893909978732,0.8573083688519045,0.3958333333333333,0.3547128643512061,0.7644611325350111,abalone,1,GBM,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.3320706397182137,0.8552026249915432,0.3438256658595641,0.3335453497290461,0.7809857249171233,abalone,1,GBM,ClusterCentroids,ok,,,,,,,,,,,,,,
0.2426597390536525,0.8273797442662878,0.2345679012345679,0.1527018373488086,0.5789188823489615,abalone,1,GBM,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.3827736960379676,0.8720147486638252,0.4248704663212435,0.3614307067819909,0.7140078479128611,abalone,1,GBM,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.3248331040301668,0.8604204722278601,0.2539682539682539,0.203681151848848,0.5814559231445775,abalone,1,GBM,GMR,ok,,,,,,,,,,,,,,
0.2798699038342576,0.8525725593667546,0.3436754176610978,0.3362792148543403,0.7840978282930791,abalone,1,GBM,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0691737080484283,0.2134750693457817,0.1092327698309492,-0.244078423216094,0.3411305053785264,abalone,1,GBM,NearMiss,ok,,,,,,,,,,,,,,
0.3605315772108148,0.8665685677559029,0.4146341463414634,0.3516560321487725,0.6836479263919897,abalone,1,GBM,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.3311175433288563,0.8607925715445504,0.18,0.1784929883758035,0.5491171098031257,abalone,1,GBM,OneSidedSelection,ok,,,,,,,,,,,,,,
0.3101514578403299,0.8610970164400243,0.3876923076923076,0.3601508495057379,0.7824741221838847,abalone,1,GBM,RandomOverSampler,ok,,,,,,,,,,,,,,
0.3031748214590261,0.8560905892700088,0.3736263736263736,0.3581591640773583,0.7920979636019214,abalone,1,GBM,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.3418056046545302,0.8723953047831676,0.4258555133079847,0.3837947670119184,0.7738820106893985,abalone,1,GBM,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.3389530357318218,0.8623317096272242,0.4192439862542955,0.3881641360273279,0.7907617887828969,abalone,1,GBM,SMOTE,ok,,,,,,,,,,,,,,
0.2946727467200755,0.8461961301671064,0.3796033994334277,0.3618838351080065,0.7922840132602665,abalone,1,GBM,SMOTEENN,ok,,,,,,,,,,,,,,
0.2690716878872994,0.8492321223191935,0.3608247422680412,0.287628649787151,0.6709288952033016,abalone,1,GBM,SMOTEN,ok,,,,,,,,,,,,,,
0.3276976381960431,0.8651393681077059,0.4206896551724138,0.3896486210652957,0.7914214193897571,abalone,1,GBM,SMOTETomek,ok,,,,,,,,,,,,,,
0.284854648952293,0.8584754076178879,0.4226415094339623,0.3804829933787758,0.7725627494756782,abalone,1,GBM,SVMSMOTE,ok,,,,,,,,,,,,,,
0.3368858652380549,0.8638031932886814,0.1782178217821782,0.1723310471652159,0.5484574791962654,abalone,1,GBM,TomekLinks,ok,,,,,,,,,,,,,,
0.3247366540463134,0.8606910899127258,0.1075268817204301,0.1115494371650986,0.5254549759826805,abalone,1,GBM,baseline,ok,,,,,,,,,,,,,,
0.3247366540463134,0.8606910899127258,0.1075268817204301,0.1115494371650986,0.5254549759826805,abalone,1,GBM,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3123622121809845,0.8598792368581287,0.3961038961038961,0.3641398136198852,0.7795480684662743,abalone,1,GBM,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3247366540463134,0.8606910899127258,0.1075268817204301,0.1115494371650986,0.5254549759826805,abalone,1,GBM,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.3247366540463134,0.8606910899127258,0.1075268817204301,0.1115494371650986,0.5254549759826805,abalone,1,GBM,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2126343890248984,0.7743978756511738,0.3555555555555555,0.3092267714791393,0.7395812191326703,abalone,1,KNN,ADASYN,ok,,,,,,,,,,,,,,
0.2714566228335537,0.8234304174277789,0.4050632911392405,0.3475460990517833,0.7344733103308301,abalone,1,KNN,AllKNN,ok,,,,,,,,,,,,,,
0.2229073027432011,0.7821443068804546,0.3719298245614035,0.3209749164930237,0.7381604762871254,abalone,1,KNN,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.2558425917806073,0.8406569244300115,0.3673469387755102,0.3626487930589344,0.8019078546783033,abalone,1,KNN,ClusterCentroids,ok,,,,,,,,,,,,,,
0.2014376713149956,0.7660594682362492,0.2485207100591716,0.1651839704353501,0.5884412421351736,abalone,1,KNN,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.2493282147530926,0.8056373046478587,0.3490566037735849,0.2746167941288982,0.6731953183140518,abalone,1,KNN,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.2109162424547959,0.7406890602800893,0.3023255813953488,0.2243031275129808,0.6218117854001759,abalone,1,KNN,GMR,ok,,,,,,,,,,,,,,
0.2521995424544299,0.8378492659495298,0.3682864450127877,0.363673069692868,0.8025674852851634,abalone,1,KNN,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0649309744492506,0.2316318246397402,0.0954907161803713,-0.2830138510709572,0.3086056423787294,abalone,1,KNN,NearMiss,ok,,,,,,,,,,,,,,
0.2607159129798511,0.8069903930721872,0.3238095238095238,0.2445652187531083,0.6533049184764224,abalone,1,KNN,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.2464212494472515,0.7980261822610109,0.2571428571428571,0.1917178618677919,0.5863608686827684,abalone,1,KNN,OneSidedSelection,ok,,,,,,,,,,,,,,
0.2052083083813992,0.7600297679453352,0.3345454545454545,0.2676446006887942,0.695267573235911,abalone,1,KNN,RandomOverSampler,ok,,,,,,,,,,,,,,
0.2472161346907642,0.8259420878154387,0.3495702005730659,0.3138122842921699,0.7525032135850078,abalone,1,KNN,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.2837156272567793,0.828842771125093,0.4186046511627907,0.3722598232841192,0.7630403896894662,abalone,1,KNN,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.2184701777193864,0.7819751708274135,0.3387622149837133,0.2824981366690173,0.7165787159190853,abalone,1,KNN,SMOTE,ok,,,,,,,,,,,,,,
0.2254247602864993,0.7949732765036195,0.3459459459459459,0.3170746446625826,0.7598606318922941,abalone,1,KNN,SMOTEENN,ok,,,,,,,,,,,,,,
0.1988232366830092,0.7583976050334889,0.2278481012658227,0.1472955107066457,0.5744875177592855,abalone,1,KNN,SMOTEN,ok,,,,,,,,,,,,,,
0.2193864573786184,0.7835227657127394,0.340983606557377,0.2849991228577974,0.7178979771328056,abalone,1,KNN,SMOTETomek,ok,,,,,,,,,,,,,,
0.2303288668957146,0.7841993099249036,0.3629893238434163,0.3074931353103337,0.7266592246803328,abalone,1,KNN,SVMSMOTE,ok,,,,,,,,,,,,,,
0.2471502270883206,0.7984151951830052,0.2571428571428571,0.1917178618677919,0.5863608686827684,abalone,1,KNN,TomekLinks,ok,,,,,,,,,,,,,,
0.2180437329760527,0.7720299709085988,0.1666666666666666,0.1144955852360136,0.542994384683039,abalone,1,KNN,baseline,ok,,,,,,,,,,,,,,
0.2180437329760527,0.7720299709085988,0.1666666666666666,0.1144955852360136,0.542994384683039,abalone,1,KNN,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2180437329760527,0.7720299709085988,0.1666666666666666,0.1144955852360136,0.542994384683039,abalone,1,KNN,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2180437329760527,0.7720299709085988,0.1666666666666666,0.1144955852360136,0.542994384683039,abalone,1,KNN,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2180437329760527,0.7720299709085988,0.1666666666666666,0.1144955852360136,0.542994384683039,abalone,1,KNN,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2711799191833646,0.8409613693254855,0.3541147132169576,0.3451448841100125,0.7889012921994452,abalone,1,LR,ADASYN,ok,,,,,,,,,,,,,,
0.2896110192898227,0.8422298897232934,0.3364928909952606,0.3251324192558014,0.7750490494553819,abalone,1,LR,AllKNN,ok,,,,,,,,,,,,,,
0.2825173994875595,0.8440396454908328,0.3822714681440443,0.3701981857896628,0.8011467424396184,abalone,1,LR,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.2870062771612457,0.844090386306745,0.3287671232876712,0.3190294125901724,0.771564846762736,abalone,1,LR,ClusterCentroids,ok,,,,,,,,,,,,,,
0.2601361954058881,0.8269061633177728,0.3665594855305466,0.3234293990182239,0.7492896285772275,abalone,1,LR,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.2868799920496105,0.8416548271429538,0.3405275779376499,0.3297772690240209,0.7783472024896827,abalone,1,LR,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.2874412814106309,0.8427372978824166,0.3584415584415584,0.3443026822001281,0.7853156078749746,abalone,1,LR,GMR,ok,,,,,,,,,,,,,,
0.2952758130587738,0.8529192882754888,0.3146997929606625,0.3144621913280519,0.7701610175224951,abalone,1,LR,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0564675724985491,0.2051451187335092,0.1092327698309492,-0.244078423216094,0.3411305053785264,abalone,1,LR,NearMiss,ok,,,,,,,,,,,,,,
0.2879134818824038,0.8432277924362357,0.3405275779376499,0.3297772690240209,0.7783472024896827,abalone,1,LR,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.2876838102188835,0.8427542114877208,0.3484848484848485,0.3331742776775999,0.7780596711995129,abalone,1,LR,OneSidedSelection,ok,,,,,,,,,,,,,,
0.2795635541782552,0.8406738380353156,0.3556701030927835,0.3412251527445289,0.7833367160543941,abalone,1,LR,RandomOverSampler,ok,,,,,,,,,,,,,,
0.2347375681303486,0.8300351802990326,0.3703703703703703,0.3601882828701187,0.7970029091401123,abalone,1,LR,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.2900137499996473,0.8439381638590082,0.3380281690140845,0.3298099432747355,0.7794804140450579,abalone,1,LR,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.277248163492236,0.8417732223800826,0.3575129533678756,0.3432731916366009,0.7846559772681145,abalone,1,LR,SMOTE,ok,,,,,,,,,,,,,,
0.2780437822061982,0.8431939652256275,0.3446601941747573,0.3344948239162908,0.7816453555239835,abalone,1,LR,SMOTEENN,ok,,,,,,,,,,,,,,
0.2929571687594195,0.8390332183208173,0.3768115942028985,0.3243151749920842,0.7370272647317502,abalone,1,LR,SMOTEN,ok,,,,,,,,,,,,,,
0.2776304719769789,0.8420438400649481,0.3575129533678756,0.3432731916366009,0.7846559772681145,abalone,1,LR,SMOTETomek,ok,,,,,,,,,,,,,,
0.2853154771183989,0.841857790406603,0.3662790697674418,0.337134138947091,0.7699411406535417,abalone,1,LR,SVMSMOTE,ok,,,,,,,,,,,,,,
0.287562957765147,0.8421960625126852,0.3493670886075949,0.334168596936746,0.778719301806373,abalone,1,LR,TomekLinks,ok,,,,,,,,,,,,,,
0.2866711934948166,0.8419423584331236,0.3520408163265306,0.337171953479332,0.7806981936269535,abalone,1,LR,baseline,ok,,,,,,,,,,,,,,
0.2866711934948166,0.8419423584331236,0.3520408163265306,0.337171953479332,0.7806981936269535,abalone,1,LR,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2866711934948166,0.8419423584331236,0.3520408163265306,0.337171953479332,0.7806981936269535,abalone,1,LR,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2866711934948166,0.8419423584331236,0.3520408163265306,0.337171953479332,0.7806981936269535,abalone,1,LR,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2866711934948166,0.8419423584331236,0.3520408163265306,0.337171953479332,0.7806981936269535,abalone,1,LR,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.2554999142956334,0.5344407285572107,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.2426669083937028,0.8175360259792978,0.3349282296650718,0.2576917117273543,0.6610344361003991,abalone,1,RF,ADASYN,ok,,,,,,,,,,,,,,
0.3170200252658186,0.8547544144509843,0.3893805309734513,0.3252987313790793,0.7134496989378256,abalone,1,RF,AllKNN,ok,,,,,,,,,,,,,,
0.2685290239432039,0.8421030376835126,0.3265306122448979,0.2479376586975964,0.6483999729382315,abalone,1,RF,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.307892107142645,0.8557438603612747,0.370757180156658,0.3634594288383135,0.8007746431229281,abalone,1,RF,ClusterCentroids,ok,,,,,,,,,,,,,,
0.2499501784936734,0.827092212976118,0.2649006622516556,0.1921376103250593,0.5932447060415398,abalone,1,RF,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.3405414771141675,0.8399550098098911,0.4251207729468599,0.3639003668906271,0.7259826804681686,abalone,1,RF,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.3071087123035044,0.8424328529869427,0.2079999999999999,0.1538097202634373,0.560905892700088,abalone,1,RF,GMR,ok,,,,,,,,,,,,,,
0.2802094188868895,0.853105337933834,0.3582089552238806,0.3526020600327336,0.7953115486097017,abalone,1,RF,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0558090060684958,0.1875634260198904,0.1079691516709511,-0.2597567803314994,0.335193829916785,abalone,1,RF,NearMiss,ok,,,,,,,,,,,,,,
0.3139054266110455,0.8453673635072052,0.3516483516483517,0.2778380957102193,0.6576348014342737,abalone,1,RF,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.2710813800702379,0.8397013057303294,0.146788990825688,0.11116477255837,0.5361105473242677,abalone,1,RF,OneSidedSelection,ok,,,,,,,,,,,,,,
0.2700544765626156,0.836124078208511,0.2428571428571428,0.1760229801089323,0.5792909816656518,abalone,1,RF,RandomOverSampler,ok,,,,,,,,,,,,,,
